Product_id,Selling_Price
NKCEDH9ANZGDAUWG,3027.344902
NKCE5EHJHS38BUWB,3061.065002
PBXE9YWGRFUQXHQH,13279.41699
SHIE3QDHP5RDGMZY,2946.953743
RNGE9HDVMPVBYPGJ,3409.52269
SCHE4YSTCUUSJWCK,2002.519798
SNDEGGTV9XERMGHH,7720.600212
PBXE92XFUMB7QWY6,7409.678238
CRTECN2QYK2R2PUS,4952.834366
TOPEEEPVYHHF9HGW,2358.575615
MUGE8F5RDEYMH4YH,2243.990883
NKCE52CSJ2GUY64G,1139.018417
SHOE2K68QHZ3DWZF,3855.838951
DREE9YJHZZHWHAU7,4185.605141
NKCEACYSHS4MGKGY,13007.16627
CAGECT64KH6CZVMR,11977.21664
WATD9H76RG5FQT5Y,17516.22015
NKCE5UY97ACC9QAZ,-11.66969299
LJGEG6UPBW8GKPRD,3535.863846
PBXEBFGFRM5797BZ,5249.54393
RNGEAY8GRWYMYSAK,4961.82962
SHOEF9G8WTWGAAFB,2945.275658
PBXE5ZJZSAC73ZED,9025.028549
NKCEYYX9HJWJXAA8,3735.310677
CAGDTFSHTF6TRBFZ,4572.635727
PBXE6E6YDZDNVKQH,928.8767166
TROEGNQDQNGN99PJ,5057.633018
CRTECN2QXC68CTUM,6598.346405
CRTECN2QZNXTGGXG,5379.06456
VANE4VND2XHZRCNT,687.4710464
NKCE8SESMHF2VSRM,3834.789825
SHOEBYY4ZDWGQGEW,9825.895752
NKCEB7935AJSADGR,3899.09655
SHIEBAXYS3FUTX8Z,6526.213242
NKCE2YCPKAPWDH8C,2556.912048
FABE92NVHZHSFHGT,2644.173363
SHIE93YGTRAV6XTW,6012.15049
CSOEGTPR39XZHZJY,6030.998123
WATE5HFYHPFHRCHY,3492.627571
BRAEBHCHY6VVRNRQ,2055.3769
NKCE5QPMUZRQFDAZ,1863.196022
NKCE9ABEE5HDWZSM,6281.095299
SHOEJCZ28JFRY9RR,4833.82106
PSLEAVTQQXEXZYYZ,4343.586037
SHOE66V8UMNGZKYM,328.8262711
SHIE5HBGWKWJWFRA,3793.163734
TOPE4HXDZHPR9K2C,1426.413445
BRAEBCTWGWYRWXHC,5365.684654
TOPE6ZCJBVZY3HBH,4914.285255
CRNEG7BKMFFYHQ8Z,5556.40123
SHOE7DJBEPYGQPHF,3691.805702
ACCEHY86UG6B63AZ,4471.801109
BLBEJR23J2CTPFAU,3857.12645
ACCEEV5V5VD5DR9C,-294.4494247
UMBEJZFHE285UEV2,5980.306976
SHOEBN3FFYG75P3D,2736.877518
NKCEFGFURYNWH2DR,3823.723511
ETHEJG7NW4M4AFCZ,7050.485207
SWSE9UH4KXCHZHRJ,3503.451706
CRTECN2QZ7XUGBR6,4875.324402
BRAEDNX2NHZX5PKN,8475.697212
BRAE73KFJGNSP2NP,1965.258308
MAHEDFPZVKF79JVQ,3851.178299
NKCECRQY6MGHBPQ3,8466.788925
CRTECN2QYYWUXHRP,3080.04348
CPCEKY4TKBYFE7PH,5471.332497
TOPEA8HNSZB8VGUR,2867.286339
TOPECJZ4ZDXQZB4A,5357.801918
SHIE92XGJHG4HH5E,6512.946129
CRTECN2QVSZXUG7X,5035.870979
BRAEBBYRUSRHZD34,7441.57917
IFPEE76BG92E5SVS,4823.94799
CAGEBZ7UGCZZHVTE,506.7511978
CAGE3GFTPMNXPZAG,921.746994
SWTEDX3KRCTNHUGY,5963.880707
BBAEFKXVXVM8SYZW,7805.359406
PENEGZ6RHFWHX7JX,1629.313255
ETHEGFZFQT7ZCH3U,3422.071007
TOPEE2FFAXQGSUZH,4981.833847
CRTECN2QWAGCHYGC,3564.022751
SNDEJGWQSWNHXXA3,11818.29443
BHGEGTAVKNNCPUGG,15475.20741
BBAEGNUNHHZEYSPD,556.2427673
NKCEANMPZYMHYEA3,1842.109543
RNGE88Q9FH632SHU,2689.306694
SNDE7PY9TG8P7YYR,1280.074356
SNDEHZQ7YZAHAZYP,5083.490753
CRTECN2RDAKXQHYH,3302.013672
SNDEAVZ4MSGYFBUD,2978.442795
RTRDWBPC23ZAYMSE,13394.50211
PCSDYQEW5ZMFBVFQ,9623.714554
DREECZJBH8KGCZHT,7532.717323
CAGED654SQMMADH7,1543.351738
MFLEYGFH8PFBVRDG,5752.00779
SHIEBWNUURZ8BWDZ,4189.559937
BRAECTFYXKNAVFAN,6263.16143
BRAECBVGHCB2FN49,4838.504921
SHOEHX7CGSEMUENU,2424.9086
CRTEB774NHSDW3DV,3321.287033
VLBEGZ7SZFZBUGBZ,5885.55748
BRAEGJFXGYFPGHYG,4933.638641
ACCEGKG4S4B7QGGT,1845.789978
BBAECKHYXGE3VJXB,1833.111313
BBAEDVYSEN75YZZ7,6548.946922
RTRDYZCGGJFBU6XM,3370.607635
CAGEBTJBB5X8GCF8,619.6249542
HLUEJQ3UVGNXSPZG,8134.525017
NKCE8RB5WSWKJPFR,4110.721436
BRAEDFYYKNGBGPF3,6174.351387
SHIE2CAJP6XBWPU2,3925.404602
SHOE2GUJW6XNFG3W,218.8922653
TWCEJFXHGDSG5XZV,6286.736954
NKCE9Z2JYUYZ2JZ3,10424.90739
WATE54YZWYXR6Z7J,4579.555649
SWTEEYFFFRWGKZR5,3651.157211
NKCE6NHRGQJHWFDK,4919.770927
NKCEYM3B6ZP3YSQQ,3757.653618
PAEE8AHWJWMDAXZU,8398.206528
RTRDZK8XCUEKZDFZ,586.9551315
TOPEHZMHJHEMRDHY,2892.419319
NKCE9AZMPE3PJPEW,612.8943405
BRAEAR7WUYD3CZAT,2513.392677
BRAEG7AYZAQBS3EH,6823.541847
BRAEDQEEYYH4WRQK,5017.961082
BRAE4F8NCQJFTGEZ,5745.645844
MUGEACY87HUCUYCD,4335.79882
BOTEDSEN9ZSFUUAQ,1243.838272
WATE3GEYE8JQT7WM,5378.470627
TOPEB96CYHMPMDKH,3069.127609
NKCE5QGT7GFDSUZK,1995.828728
VESEGZRVWZEYTVMG,6828.467964
SCHE4YSTHJSYEJHJ,3243.641945
KLSEGT5ZUGR9FQXE,7318.789352
NKCE79CGHYMSS7GH,3119.659081
JEAE8CZGJ8PGGHRQ,1672.968193
SHOEC8QGWFF2VXAN,2766.372574
SHIE6G75RNDQSGUQ,1788.904762
SHODZ5YHTEHZTR3V,4300.475876
ACCEKFVVZJMTYWPK,4251.337616
DRPEHGFFGQTXK3E3,3053.914185
CRGE4XJBHZGHJYGU,6466.516968
NKCE9Q93F3HJYGZT,-2842.908592
SNDEGJFV5J8CTGJV,6162.796211
SUDEHYGUMT6UGYAR,3445.745293
RNGE7M92HQECSUYG,5994.87915
TOPE7ZHYDE2MKNHF,4458.958717
NKCEBHGBEABMWDKA,5271.260323
PACE7ZNHBP4FASAQ,2742.999619
NKCE7A3XXTTBHHC6,3974.681152
WCKE2TFYTHBHTP5B,5192.97364
BRAEDTPDZSCRZCYG,5183.932823
SHOEBKEYSKS87GKG,3349.42643
CAGDUGFYGG2KWWK7,11327.65136
SHODZDAE6FKCC8AH,458.7152634
SGLEGBV5STVHGKTD,5756.953384
RTREBVK9HX8XJH2T,-2299.779015
PCSEAKVBGC7CJQZT,7927.795998
MATEB88T7MVJGSG5,5735.083313
WATDJYPXKHPPNGQK,7735.711578
BRAE8QNFFGWGG5MY,1142.454971
NKCDWBPZZSYWKHE9,2633.90374
USGEJPQHT8YPZ7D8,3650.459412
NKCEFKBYHXQ8VVF8,-232.1916656
SHOE4JCEZDRSHC4S,3312.944237
ACCE9E2RT56M3GSU,4831.639992
CRTECN2QXQGJ7JZD,3796.393234
TOPEBS26V3JRYSF3,180.8871536
NKCECZNMRRVZ9YWF,2633.22876
CAGE75QCGVXYV78T,2664.495499
WATDG9F74GYWEH4U,3678.960983
BRAE3WVQPYSZ54FF,6385.926712
SWSEBHCP9JC4GQKT,4188.579895
MUGEBJ7XAFVH25VD,2135.845932
LJGEATZRDCFAJGYZ,5819.527565
BRAEBXRB8GFZ6HM6,4353.558151
RNGEDAPFZWSSMHYW,1819.580956
DREEHFABXP5AUZA8,5137.44912
RTRDFFYGJ4GNRSHQ,10316.34188
CBREFYM9TSSUHJSQ,3052.647079
PBXE6EF4PSJX9WXH,4226.553658
CRTEHSS9UZJZYMZD,1738.089905
DRPEHYHG9YYHD2HH,4798.995399
CAGE9AGR4VWWTDY4,7711.428909
AVCEJCJQWBYMNPGU,2209.446678
BRAE7T3WADAJU4ZS,1995.011002
TPYEGGUFSKXJFYY5,7408.776451
SUDEHYGU4GE9UCXJ,4561.671593
FABEB2TXH4MGQC2H,5237.82737
NKCE9G2BZAGKXPGY,4999.532211
TOPE8H5DJWGAY2CD,10935.63357
BBAEGGF3HF3ZPBVG,1357.573685
ACCEC87TREZYJJPE,6626.660553
DRPEHYHMEZHDYRK5,3965.726639
NKCE5VAAPVP5DGMZ,840.1126633
NKCEBZN92EJ7PDFH,3402.203194
ACCDXFPYT58AGGAF,7294.147346
MUGEGZUHX744RFEN,6175.364777
RNGE8Z3KSHGCMSCP,3135.710106
SHIEYZ3F3QWMYNEC,3022.554428
SHOEJCZ2JNGJSPEJ,8401.258774
CRTEB774RSGGQZ9U,3245.512466
BRAE8AJZW5QBNWAZ,2798.537308
CRTECN2QZ8CWZEFZ,5371.736855
SHIE9FMZAH4U4H6Z,243.6168518
CAGE68FFYRMDRF3X,9563.134483
NKCE3GNVPGUYY8AZ,3051.963379
PCSE4ZQ8TRUZDMEU,2079.786514
PACEC89YGNYZCMC4,2845.221977
NKCE9YX24KHRDNHG,3227.346771
FABE88MGUBPCQWR8,2410.980545
ACCEH74HAGTY6W8P,518.7773895
NKCECGVARVRMARSS,5582.717712
CRTECN2QZXFVEPGG,3131.153755
NKCEC8AZQUFGUXGH,2602.464714
SHOED6C5ZGCBKTP2,2914.43306
RTRD7HN3BBE7G9YT,3362.885551
ACCEA8JPDNTF7NZN,1178.878983
NKCEBHGBAFBCXXYC,737.750824
PCSEC86VGEWVKHWZ,12874.94184
SHOE3URGYEVZ55GD,2784.656487
NKCE9PFFQHU7GTU7,9628.24733
CRTECN2RCH9CG4SA,6232.991302
TSHEHU5RWUGEAJFE,4735.711975
PBXE92G5YEA7JAHZ,4979.574303
ACCE8XUCYRB9ATHZ,2994.880692
CRTECN2QWEDYMDNQ,117.2513275
PTPEYCF7GZU2T54E,2527.993279
SHOEC9FZ3BAF7ASF,4199.874039
CAGE7DSFQGVEGHC8,6139.988022
SHODUMFYWTPDYNX6,5356.305183
ACCE6P3BBZD72UJ6,2397.877228
NKCEFG3CHGEHMRTD,3085.183792
RNGEDAKBYYVCFWZP,7475.50573
TROEGZ65YHBQKG9T,5585.968796
BRAEDSKCXVNYXGA6,209.1495132
NKCE9ZVGMHZVTF2D,4475.630035
WATDUKHHH4SQXDAK,5618.558716
CAGE745BJ67RZCRR,1961.444725
PCSEAKVBNSFWGBGE,395.6890945
TSHEHV9TPRUBUENE,3993.20417
SHOEY8RMVZV3UY3A,4069.620148
TOPEGWUTW6GWYSBE,2181.982552
ACCDQDYBYVQZNHCH,8199.906448
MUGEBFGF6MDQGHBG,3865.81192
CAGE6HHHUHFQSAPW,406.3593826
RNGE7GVYAP66GRDD,4134.870529
PBXE5SUCYEBBSFXJ,9791.504333
BRAEBBMQZBZHCFAJ,4571.351105
BRAEAC839PBQV9KF,88.67164612
BRAEAW9HT2EUZD3X,2030.282356
SHIE2QTSMSXF9QAH,3766.863235
RTRD6FYYWFHEYJYE,6312.051567
CAGEFPY9ZSFFNVAW,10374.39756
ACCEGKTSGJEEVTZ4,-898.3335037
AIREDJCGZN2HKZHJ,3334.288139
BRAEA5MZ8VZHNGGH,7547.743622
CRTECN2QX53WHTKZ,2749.031563
JWSEBCY4HDWGJZBT,-3626.923981
BRAEB2ZTVYY3UKWA,1284.159485
WATDZMBRPYAYTP4G,7868.17276
TOPE7WAUFEYYDXKG,10643.76354
TSHE4DTF53HPYMU4,4289.807503
BLAEE3YXZGWWT8UD,6653.895226
RNGE7M925YCWZZRR,6696.419296
BKPEGXWHXG4GZWET,869.285347
RTRE8GJUFNETVUMZ,5063.411163
SWTECXPHFVTHWJF7,11492.38925
SHIECKYBNNY2BNZD,2625.555405
WATE7GP3JZMFEGZG,10380.34876
CAGE68FFHZRTSZS5,4190.695679
ACCEGYP2TMX2NUPH,5848.861671
NKCE9YFBBNJ82UVB,2937.279312
HMBDRUCNJSJQRRGC,6075.460869
CAGE3GFTQ3UHZ4TC,1705.333267
NKCDTAXF2EYZ7MP8,1827.484863
LJGEYSUNTPQZG4ZG,2042.787987
TOPEGF4KEGGVMSXX,5139.132401
TSHECQKNFFER2ERM,3268.339149
PBXE9YWGTS7NGYKT,2407.690331
WATDZ5HGXEYDHBWD,5193.129822
PRCDVFAFM2FPJBMZ,1647.752274
PTPE2F33QGYXMHGW,3777.632515
KRTEJCZ4M7FD3NJS,2444.865089
NKCEAPCYFBP4UJ3V,3259.464561
CAGEBTJBRFGAUQQB,5459.106979
MUGEAGGKZFYBUMP9,2076.445
ACCEAZCVGGGWZGKU,878.884964
CRTECN2QVV7UJQNH,4828.431595
NKCDXEGWS7VWXSEJ,3267.108986
NKCDY44FMPNQHFFN,1448.063339
NKCE8JXS2AAKUGGD,3800.047066
RNGE88FRWWZECGGM,5902.015144
BRAE7GU9K3E2PWGC,766.83638
VASEHU9W3N9RDPGZ,7758.01712
PCSEC86VSX45XVZS,13859.81895
NKCE49ATF8BFHDVP,2448.086143
KTAEHETVCXXZRXGK,11719.1412
KTAEHE9HAED4VUQB,4892.768738
PACE472CMNPGQY2W,2053.23465
NKCEAPCYFTHYVARD,1152.22493
SHODPH4GZWVXE5RB,5426.062355
BRAEB3KBY393GUHA,10432.17924
BRAEB2S8RZZRXMT3,2824.118118
PCSEAH5WWRYGEVGZ,6182.183159
NKCEAVZ3C9CRDB6Z,608.0896988
RTRDZTF9URF2UFPF,10124.25596
CAGE6HYJDNZJVADS,4484.000053
SWSEBHCPZGHMBKJY,3949.340347
ACCDQGVSDZ92ZWGW,3259.191299
NKCE4CSZUZWHUTFS,-1105.668495
ACCEGKFHRFGN6XZB,1391.812813
BRAECGQ4GW73HJFV,1647.432312
CRTECN2QXZ9ETCGB,3503.473335
MUGE6A5HZUJ924WH,2472.184959
BRAEE6YMK83RB9MZ,1560.719917
TMLED6G5MJQGNZHS,4428.316536
NKCEFGFUZURHNH6R,2932.367798
NKCE7ZPRQX9SBZXN,2188.797348
VANE3KUFUXF2CVHU,5289.574791
NKCED6EYN4ZPK9AA,7836.413643
RNGEDF5HDGKZGA3T,744.0456161
ACCEAZCVVFPBJAGB,164.8597946
PBXEDCSE8CHTATYY,4551.095276
TOPEFYB6HRPPCD8R,6948.545944
RTRDTSBQW94HJ8VT,726.7607117
NKCEYGTGJ65HSJ9Y,2022.568291
NKCEFFFPGEJSTBJP,487.2803116
NKCDYASFYGXZESTM,3302.895897
NKCE6SR4H3EHXWNA,3155.309212
AUDCY8T7KPEG3ZZF,5990.246765
NKCDWBPZCHZEYT7S,6267.456749
NKCDYARBFFBQYKFH,3551.108337
TOPEBZYTWUYMJXSG,5436.398781
DRPEG3ZH7GJFFZDM,6321.847359
SNDE6KNAQN3GFRQG,7362.312286
WFCEHYZMGJQWVVZU,5213.970306
ACCEGZ6BRBTGQWZY,3811.947189
CRTECN2QXH4N9WZS,2642.25412
PTPDZYCEDURXTYRF,2109.064919
ARPEEMC95HMYAJNH,6225.774582
SFFEGKYYDWTZTEQC,4187.815765
PCSEC86VCFQYV6QG,6622.136932
BCHEHYMBZQ8ABUUY,1362.462547
RNGE87FCQJ9GRKWZ,4927.79142
NKCE5ZHWX6Z8PBFH,1886.641754
BRFEJYHNGYSX9T9D,3298.687943
TOPE7ZHYQFFHPCBX,4906.087708
CAGED6YFBH8NZQM8,553.4662399
STREDF58JH3GQZF9,2810.321205
BRAEA5MZDQKHUQCT,3396.265053
MUGEBFGF6ZUHKH4C,-308.194809
CRTECYY4GFDJFKBD,4758.722519
WATDZRZGZAM7HDGV,7201.159271
CRTEHSSCVTZ3DB72,2307.972847
NKCDXZGUZKNYVXG9,12264.71933
TOPEBN6MZNGGZEMY,9684.728416
MUGEACY8VQRMM4FX,2520.663353
NKCE5UY9HQTQ8TBG,6683.014183
SCHE4ZYTVE8DY5PP,3299.933754
RNGE9GWPJH9MMNWX,5743.572632
CAGE8FG3CYVFG2GM,3422.422028
SHIEHXZMQPC4GT6F,1393.350853
ACBEHDU9Z9DGZP9Z,5138.094986
BRAE6KWFPZWJ2FHH,2739.941742
TSHE8CAWEGE3CUPM,3973.404358
SHIE9J6PFGP9DZAH,2806.31881
CAGEYFZWNCKDDXXQ,1073.068428
JCKEEABZDWF9VU7N,7864.496964
SOPEJ7SCRS3SKFGP,4041.789223
WATE9MVXHMTCFZSP,694.9064331
CRTECN2QXMXFUYRD,2020.382896
RNGE96Y49HCWGUGH,-1586.660164
BRAE9RDQYNWZBYJF,2427.745232
RTRECFHX3TDFD9SP,8104.089806
BRAE59YTMB36ZVFG,5276.834366
ACCEGZ6B9MYUTYST,6483.130836
SHIEF8DUHZJP8MVC,2038.620811
LJGEG52SCZ5WZBKZ,2439.049011
SHTECN9HDECRYPF8,6265.168289
CSKEH3JPF4EJVBSF,5715.528328
BRAEBBYRYT9WDJRQ,1102.488167
SFFEGGJYFJWAV4HV,4250.326828
CBKEHGUY3GEHDSFY,5701.729904
NKCE73V3DADAVHDU,4136.814743
TOPEGF6QDCGCHHXY,55.12750244
RNGE3YSWFWYYHNCA,6045.975746
NKCE8HSQJQBPRSGY,6759.334061
CAGDU9C3QVCBMQKQ,3517.444649
BRAEDQDFMNC6MQZW,686.4515686
SHOECB92BGNGSZGZ,458.8405228
DREEAVBXKQUUVJUT,3904.821121
WCKE2TFYZGPGDGGV,4082.011795
CAGE9AGRUGPHV5FM,6172.412476
BRAEBB6TT8GKVG8A,3228.433929
CRTECN2QUCSMF4SX,2768.579124
BCHEHYUKDZZPZBH2,2757.678596
BRAE8JUHJB794RZY,7708.560379
BRAE4DJMZCWYGDJU,4984.424644
GLSEJGVBRQMYV7NE,7210.702484
NKCE9Q93HRESPRBU,6405.707909
NKCECATQF8ZXGXJS,-1434.020729
ETHEJG7NHGRFGHHK,12063.39973
NKCEASCZBAEB2Y63,2447.848839
ACCDSY8ERUYRYSUA,-370.4639816
BRAEDH76V3J4FBWQ,5268.375023
HACEGPF9FJFJQU2R,-157.072403
ACCEGBTPV5PPBHVD,6453.69986
PCSEAH5WCDGS8YCZ,2649.906082
RTRDRUZCPNJ3MTAT,3.538238525
PBXE68H4WBX5AFCH,3335.08522
RNGEHFDYHVSR3SMH,3554.605469
DREEDR97ZHGNPWFR,5610.557213
NKCE9ZGXGSETFAZU,3103.674759
SWDEGU4MDSDGGJHN,1520.488411
PCSE3X2TJCZGDYYZ,25397.28635
MUGEACY86QBJGTZA,4117.847878
CRTECN2QXC7HYKPG,10316.159
NKCDTAXFXWPKGZAN,790.9317856
USGE9ZHVSVH9FVHP,50.1374054
TROEHQYAHGHUEXXZ,6276.944237
NKCED8SK6UNMAZST,6942.756279
TUNE8XCD5NGNPDYJ,89.36911011
KRTE7X8NADSVDEET,7650.691238
FABE789N7XA5E9GY,3528.950226
IRNEGYYU2ZVJQQ5T,4271.51696
ACCEH5Z2YUKYQBFP,4293.620369
FABEADKAG5XYGZHK,2930.536232
BRAEDSGAUHAZHBY5,5758.803925
CSKEH3JPCEGTMZFP,3630.465858
SUDEGVG6YTPMYPU4,1761.492645
NKCE48ZU6EAYFSCM,1118.602776
SNDEDFE6QPNQRAXF,8397.868935
SFFEGP24CR5VDNZC,6453.912292
TOPEGGE5GRFUTGGB,8939.829208
EMLEGMZRZGDARGR8,4310.070694
CRTECN2QVPG3DY7K,2258.849876
MUGE8VY8HZAM3ZRK,-2513.53936
SNDEGAJFFK2KKKRF,4951.049263
BRAEDASWQDSYNUV3,6730.245171
PCSDY5AHM2SEJM4K,7328.885399
NKCECG6ZNH9NXFFH,3824.561356
WATECE855W5YFE3H,2907.459595
SHODWMHHCXTD47NQ,5844.827896
CRTECN2QYCZPHYHH,2764.223076
GOGEHZ5P6TWYBFXB,2744.077606
TCVEHSMY2TNTCKNC,8201.203819
SFFEH2FGABYNF47W,5082.189438
MUGEAGGKZFD7ME7F,1814.882095
TOPE7QTUGVGEFKH6,3520.018219
TSHE4S26ZSFE9JTB,3262.082176
MUGEGZUJBNU4Y2CH,1734.476227
WATDUNJ7PGYUWDGQ,7684.796661
NKCEAJKYW5CDKBEV,9394.939621
PACDZUDMCHKDHGXA,3416.24147
BRAE8TFHGXKFFMAQ,1834.527603
NKCE87C3JAXKXZRJ,2820.931129
NKCECQYZ24MSM3ZZ,3627.417709
SNDECZJR6APCXEZ4,10638.17844
TOPED9T3FXS8CP8M,5363.363968
ECIEF7MGVGZAZMGG,4193.342567
SHIE7DFNYZC6YWTT,-297.9175644
SUDEJFBRVYEUZUDH,2530.412315
MNKEYGQMJHGZ4ZRX,1515.388344
BRAE8MVUMSMBMNJS,3406.129143
NKCEBBYSAJKEEQ8K,2684.260025
SNDE9WZJJ8YXWU5Q,9060.519341
CRTECN2QSXEHJHR5,4000.011673
